SMILES,y_true,y_pred,residual
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1.9200000762939453,1.7924408912658691,-0.12755918502807617
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.21999979019165,5.996987342834473,-0.22301244735717773
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,3.059999942779541,3.0553531646728516,-0.004646778106689453
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,3.175065517425537,-0.3249344825744629
Cc1nc(NCC(C)O)c(C#N)cc1-c1ccccc1,2.7200000286102295,2.4352166652679443,-0.28478336334228516
Cc1ccc([N+](=O)[O-])cn1,0.9900001287460327,0.9860135316848755,-0.0039865970611572266
CC(=O)c1ccc([N+](=O)[O-])cc1O,2.049999952316284,2.0584893226623535,0.008489370346069336
COC(=O)c1cc(C)ccc1C1=NC(C)(C(C)C)C(=O)N1,1.6800000667572021,1.6648545265197754,-0.015145540237426758
Oc1nc2ccccc2n1C1CCN(CC(O)C2COc3ccccc3O2)CC1,3.429999828338623,3.3785221576690674,-0.051477670669555664
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.8300000429153442,1.752382516860962,-0.07761752605438232
Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12,6.340000152587891,5.742289066314697,-0.5977110862731934
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.279999732971191,7.288427829742432,0.008428096771240234
CC(C)C1(C)NC(c2ncc(CO)cc2C(=O)O)=NC1=O,-0.20999979972839355,-0.03415870666503906,0.1758410930633545
CC1=Nc2ccc(F)cc2S(=O)(=O)N1,0.6200001239776611,0.4221653938293457,-0.19783473014831543
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,2.0871787071228027,-0.41282129287719727
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25,4.52640962600708,0.2764096260070801
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.569999933242798,2.283149003982544,-0.2868509292602539
CC(C)c1cccc(C(C)C)c1N,3.180000066757202,2.691025495529175,-0.48897457122802734
CCOc1ccc(-n2[nH]nnc2=N)cc1,1.3200000524520874,1.1570603847503662,-0.1629396677017212
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.4900001287460327,0.5562280416488647,0.06622791290283203
O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,0.9600001573562622,1.0300227403640747,0.0700225830078125
CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2nc[nH]c12,1.5099999904632568,1.3550565242767334,-0.15494346618652344
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.450000047683716,3.298851251602173,-0.15114879608154297
CC(C)Oc1cccc2nc(N)nc(N)c12,2.049999952316284,1.9245562553405762,-0.125443696975708
C[C@@H](N)[C@@H](O)c1ccccc1,0.6700000762939453,0.44866108894348145,-0.22133898735046387
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,3.549999952316284,3.4265060424804688,-0.12349390983581543
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,-2.0,-1.5812766551971436,0.41872334480285645
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.2100000381469727,1.2701973915100098,0.06019735336303711
NC(=O)c1cncnc1,-0.9199998378753662,-0.87874436378479,0.04125547409057617
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.880000114440918,5.545504093170166,-0.33449602127075195
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,6.590000152587891,6.236514568328857,-0.3534855842590332
C=CCNc1ncnc2nc[nH]c12,1.090000033378601,0.7278581857681274,-0.36214184761047363
Cc1coc2c(C)c3oc(=O)cc(C)c3cc12,3.25,3.1472530364990234,-0.10274696350097656
OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,-1.799999713897705,-1.8675129413604736,-0.06751322746276855
CC(=O)OCn1ncc2c(O)ncnc21,-0.34999990463256836,-0.523627758026123,-0.1736278533935547
CCCCC(C(N)=O)n1nc2ccccc2n1,2.2799999713897705,1.936419129371643,-0.34358084201812744
OCCN(CCO)Cc1cccc(COc2ccccc2)c1,2.3299999237060547,2.0967354774475098,-0.23326444625854492
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.1100001335144043,0.07086610794067383,-0.03913402557373047
CCOC(C(=O)OCc1ccccc1)C(C)C,3.2899999618530273,2.772902488708496,-0.5170974731445312
O=C1OC(O)C(C(Cl)Cl)=C1Cl,1.130000114440918,1.0821211338043213,-0.04787898063659668
CC1=NCCC1,1.8700001239776611,1.8165357112884521,-0.053464412689208984
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.009999990463257,2.8748416900634766,-0.13515830039978027
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.729999542236328,5.509144306182861,-0.2208552360534668
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.8900001049041748,0.7580947875976562,-0.13190531730651855
c1nc(N2CCCC2)c2[nH]cnc2n1,1.6800000667572021,1.5631961822509766,-0.11680388450622559
CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.9000000953674316,3.5123491287231445,-0.3876509666442871
CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1,0.13999998569488525,-0.044336795806884766,-0.18433678150177002
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.649999618530273,3.886373281478882,-0.7636263370513916
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.950000047683716,2.776792526245117,-0.17320752143859863
CC(=O)Nc1c(Cl)cccc1Cl,1.3200000524520874,1.195541262626648,-0.12445878982543945
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.21999979019165,6.706963539123535,0.48696374893188477
CC(=O)C=Cc1ccc(Br)cc1,3.0299999713897705,2.7981619834899902,-0.23183798789978027
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.630000114440918,0.6570519208908081,0.027051806449890137
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.8100000619888306,1.4896976947784424,-0.3203023672103882
Nc1nc(N)nc(-c2cc(Cl)ccc2Br)n1,1.850000023841858,1.7195096015930176,-0.13049042224884033
OCc1ccc(O)c2ncccc12,1.0000001192092896,1.0186561346054077,0.018656015396118164
CCCCCCCCCCCCCC[n+]1ccc(C)c(C)c1.[I-],2.930000066757202,2.467257499694824,-0.46274256706237793
CC(C)(C)NCC(O)COCCCc1ccccc1,2.5799999237060547,2.0129165649414062,-0.5670833587646484
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.2799999713897705,1.0166423320770264,-0.26335763931274414
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.279999732971191,4.707690238952637,-0.5723094940185547
CC(C)=CCC1(C(C)(C)C)C(O)=NC(=O)N=C1O,2.559999942779541,2.2663779258728027,-0.2936220169067383
OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,3.7799999713897705,3.4232988357543945,-0.356701135635376
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23000013828277588,0.39513587951660156,0.16513574123382568
Cc1ccc(OCCN(C)C)cc1,2.1700000762939453,2.0100927352905273,-0.15990734100341797
Oc1cccc(CNc2ncnc3nc[nH]c23)c1,1.5600000619888306,1.4782556295394897,-0.08174443244934082
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.497499942779541,7.068962097167969,-0.42853784561157227
Cc1nc([N+](=O)[O-])c(Br)n1C,0.440000057220459,0.5272194147109985,0.08721935749053955
CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,4.460000038146973,3.889192581176758,-0.5708074569702148
CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F,1.8200000524520874,1.743251085281372,-0.07674896717071533
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,7.369999885559082,7.178997039794922,-0.19100284576416016
CN(CC(C)(C)C)N=O,1.340000033378601,1.2476258277893066,-0.09237420558929443
Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.700000047683716,2.2090418338775635,-0.49095821380615234
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,1.2200000286102295,1.1646548509597778,-0.05534517765045166
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,3.869999885559082,3.690580368041992,-0.17941951751708984
CCNCNC(=O)c1ccccc1,0.5600000619888306,0.42732930183410645,-0.13267076015472412
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,3.355372905731201,-0.8946270942687988
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.2699999809265137,2.884319543838501,-0.3856804370880127
CCCC12CC3CC(CC(N)(C3)C1)C2,3.759999990463257,3.226510524749756,-0.533489465713501
Cc1cc(Cl)ccc1Cl,3.9700000286102295,3.2023205757141113,-0.7676794528961182
Clc1ccc(-c2ccccc2Cl)c(Cl)c1,5.760000228881836,5.47535514831543,-0.28464508056640625
COc1cccc(NC=O)c1,1.2500001192092896,1.138409972190857,-0.11159014701843262
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.029999732971191,3.6441941261291504,-0.385805606842041
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,5.0,4.7507476806640625,-0.2492523193359375
CN(C)C(=O)OCc1ccc(F)cc1,2.299999952316284,2.1078100204467773,-0.19218993186950684
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.0399999618530273,2.1678621768951416,0.12786221504211426
O=C(Nc1ccccc1)C1CNCCN1,0.48000001907348633,0.31192028522491455,-0.16807973384857178
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,2.9000000953674316,2.501676082611084,-0.39832401275634766
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,6.849999904632568,7.047339916229248,0.1973400115966797
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.1800000667572021,0.7094327211380005,-0.47056734561920166
CC(=O)Nc1cc(C)c(Br)c(C)c1,3.2799999713897705,3.0083935260772705,-0.2716064453125
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.809999942779541,4.028590679168701,-1.7814092636108398
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.640821695327759,-0.10917830467224121
Cc1ccc(C)c(N=NC(C#N)C#N)c1,3.0799999237060547,2.9235262870788574,-0.15647363662719727
N#CC(C#N)=NNc1ccc(Cl)cc1,3.3899998664855957,2.960897207260132,-0.42910265922546387
COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.130000114440918,2.9148359298706055,-0.2151641845703125
CCOC(=O)c1c(O)nc2cc([N+](=O)[O-])ccc2c1O,1.75,1.912648320198059,0.16264832019805908
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.664999961853027,4.225165367126465,-0.4398345947265625
Cc1cccc2sc3nncn3c12,1.7000000476837158,1.9058361053466797,0.20583605766296387
CCCCC(=O)OC[C@H]1O[C@@H](n2cc(I)c(=O)[nH]c2=O)C[C@@H]1O,1.440000057220459,1.1390533447265625,-0.3009467124938965
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.430000066757202,2.1630101203918457,-0.26698994636535645
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.8600001335144043,2.467190980911255,-0.3928091526031494
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.40000009536743164,0.2281639575958252,-0.17183613777160645
Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2,4.619999885559082,4.100643157958984,-0.5193567276000977
Nc1nnc(Cc2ccccc2)o1,0.9500001668930054,0.6059623956680298,-0.3440377712249756
CC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(N)=O,-0.5599997043609619,-0.6535701751708984,-0.09357047080993652
O=c1ssc(-c2ccccc2)c1-c1ccccc1,4.070000171661377,3.613650321960449,-0.45634984970092773
O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3000000715255737,1.147977590560913,-0.15202248096466064
CCCCCOC(=O)c1cccnc1,2.549999952316284,2.4591920375823975,-0.09080791473388672
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,2.0299999713897705,1.9028033018112183,-0.12719666957855225
CCCCc1ccc(Cn2cncn2)cc1,2.809999942779541,2.6135661602020264,-0.19643378257751465
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.159999847412109,3.652393341064453,-0.5076065063476562
CC(=O)c1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2,1.75,1.550751805305481,-0.19924819469451904
CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],1.3200000524520874,0.8008904457092285,-0.5191096067428589
CNC(=O)Oc1ccc(C(=O)OC)cc1,1.5,1.3486526012420654,-0.15134739875793457
CCOC(=O)CCn1nc2ccccc2n1,2.120000123977661,1.88179349899292,-0.2382066249847412
O=C(Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@@H]1F)c1ccccc1,0.7300001382827759,0.6621575355529785,-0.06784260272979736
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,1.630000114440918,1.4641096591949463,-0.16589045524597168
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.8499996662139893,-2.0193119049072266,-0.1693122386932373
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],3.6999998092651367,3.427396774291992,-0.27260303497314453
CN(C)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.2899999618530273,3.2019362449645996,-0.08806371688842773
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.5139894485473633,-0.23601055145263672
CCCCCCCCCCCc1ccc(O)c(O)c1,6.970000267028809,6.638716220855713,-0.3312840461730957
CCOC(=O)OCn1cc(F)c(O)nc1=O,-0.039999961853027344,-0.11290287971496582,-0.07290291786193848
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,0.5300002098083496,0.42709898948669434,-0.10290122032165527
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25,1.8868125677108765,-0.36318743228912354
CCC(N)C(=O)Nc1c(C)cccc1C,0.8400001525878906,0.6634824275970459,-0.17651772499084473
O=C1NC(=O)C(Cc2ccccc2)S1,1.9800000190734863,1.8244855403900146,-0.15551447868347168
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.4800000190734863,1.2465934753417969,-0.23340654373168945
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.9100000858306885,1.5853562355041504,-0.3246438503265381
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,3.490000009536743,3.4167892932891846,-0.0732107162475586
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.349999904632568,5.5485992431640625,-0.8014006614685059
COc1cc(Cc2cnc(N)nc2N)cc(OCc2ccccc2)c1OCc1ccccc1,4.090000152587891,3.3458995819091797,-0.7441005706787109
OC1CCN(Cc2cccc(COc3ccccc3)c2)CC1,2.7699999809265137,2.6488888263702393,-0.12111115455627441
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.680000066757202,3.2325820922851562,-0.4474179744720459
C1CCSC1,1.6100001335144043,1.7335094213485718,0.12350928783416748
O=c1cc(-c2c(Cl)cccc2Cl)oc2ccccc12,3.7899999618530273,3.868828058242798,0.07882809638977051
Fc1cccc(N=C2NCCN2)c1Cl,1.5200001001358032,1.4868266582489014,-0.033173441886901855
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.199999809265137,7.509667873382568,-0.6903319358825684
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2.4000000953674316,2.048753023147583,-0.35124707221984863
COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,3.140000104904175,2.944693088531494,-0.19530701637268066
CSc1nncc(=O)n1N,0.5525000095367432,0.47234416007995605,-0.08015584945678711
[O-][n+]1nc2ccccc2c2ccccc21,2.240000009536743,1.9021095037460327,-0.33789050579071045
Oc1nc(-c2ccccc2)nc2[nH]nnc12,1.2700001001358032,1.3297425508499146,0.05974245071411133
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,3.309999942779541,3.0649187564849854,-0.24508118629455566
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.5999999046325684,-0.7577495574951172,-0.15774965286254883
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.2100000381469727,1.0959049463272095,-0.11409509181976318
CN(C)CCOc1cccc(Cl)c1,2.820000171661377,2.5003366470336914,-0.31966352462768555
CCNC(=O)c1ccc(C)cc1,1.380000114440918,1.1984727382659912,-0.18152737617492676
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.2799999713897705,2.91986346244812,-0.3601365089416504
NC1=NCC(CN2CCOCC2)O1,-0.2199997901916504,-0.3102080821990967,-0.09020829200744629
CN(C)c1cccc2[nH]c(=N)[nH]c(=N)c12,1.6500000953674316,1.313439130783081,-0.3365609645843506
NC(=O)Cn1ccnc1[N+](=O)[O-],-1.2199997901916504,-1.2786948680877686,-0.058695077896118164
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.05000019073486328,0.015293359756469727,-0.034706830978393555
CC(C(N)=O)n1nnc2ccccc21,0.35000014305114746,0.69922935962677,0.34922921657562256
CCN(CC)CC(=O)Nc1ccccc1,2.490000009536743,1.9706919193267822,-0.5193080902099609
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,0.6500000953674316,0.48682260513305664,-0.163177490234375
CCOP(=O)(SC(C)CC)N1CCSC1=O,1.6800000667572021,1.5465104579925537,-0.13348960876464844
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,1.1100001335144043,1.001359462738037,-0.10864067077636719
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.5600000619888306,0.6542832851409912,0.09428322315216064
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.7700001001358032,1.5627161264419556,-0.20728397369384766
COc1cccc(OC)c1C(=N)O,-0.2199997901916504,-0.37052226066589355,-0.15052247047424316
Cc1nonc1[N+](=O)[O-],0.9700000286102295,0.7048684358596802,-0.2651315927505493
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.01999974250793457,0.24839282035827637,0.26839256286621094
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.019999980926514,3.448612689971924,-0.5713872909545898
CC(C)c1nnc(S)n(N)c1=O,1.2200000286102295,1.1302812099456787,-0.08971881866455078
Brc1ccc(Oc2ccc(Br)cc2Br)cc1,5.940000057220459,5.892724990844727,-0.04727506637573242
CS(=O)(=O)c1cccc2ccccc12,1.7400000095367432,1.5322020053863525,-0.20779800415039062
[O-][N+](=Cc1ccccc1)c1ccccc1,1.880000114440918,1.9526286125183105,0.07262849807739258
COc1nnccc1N(C)C,0.9000000953674316,0.7887707948684692,-0.1112293004989624
CCCCC1OC(=O)c2cc(Cl)ccc21,3.5299999713897705,3.01481032371521,-0.5151896476745605
CC1(c2ccccc2)NC(=O)NC1=O,1.0199999809265137,0.7715662717819214,-0.24843370914459229
c1ccc(O[Si]23OCCN(CCO2)CCO3)cc1,-0.2999999523162842,-0.5966813564300537,-0.29668140411376953
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.5299999713897705,1.0744119882583618,-0.4555879831314087
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,3.559999942779541,3.3719236850738525,-0.18807625770568848
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.46999979019165,6.7149152755737305,0.24491548538208008
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.059999942779541,5.404879093170166,-0.655120849609375
CNc1nc(NC(C)C)nc(SC(F)F)n1,3.7891666889190674,2.967832565307617,-0.8213341236114502
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.5199999809265137,2.4575822353363037,-0.06241774559020996
N=C(O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.059999942779541,2.8811371326446533,-0.1788628101348877
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.4600000381469727,1.5318241119384766,0.0718240737915039
Clc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1,0.6000000238418579,0.2696504592895508,-0.33034956455230713
COCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,1.190000057220459,0.985978364944458,-0.20402169227600098
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.7400000095367432,1.4069390296936035,-0.33306097984313965
COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,0.8600000143051147,0.8853894472122192,0.025389432907104492
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.6599998474121094,3.526397228240967,-0.13360261917114258
O=C(NCc1ccc(O)cc1)c1ccccc1,1.8700001239776611,1.8862688541412354,0.01626873016357422
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9000000953674316,1.829742670059204,-0.07025742530822754
c1cncc(CCN2CCCC2)c1,1.340000033378601,1.113269567489624,-0.22673046588897705
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.9500001668930054,0.48639535903930664,-0.46360480785369873
Oc1ccc(O)c2ncccc12,1.4200000762939453,1.1359474658966064,-0.28405261039733887
O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.9600000381469727,1.6591362953186035,-0.30086374282836914
O=c1[nH]c(=O)n(Cc2ccccc2)cc1F,0.8900001049041748,0.8676072359085083,-0.022392868995666504
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,0.40000009536743164,0.35126566886901855,-0.048734426498413086
CC1(C)CCCC(C)(C)N1[O],1.850000023841858,1.9049718379974365,0.05497181415557861
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.369999885559082,5.637927055358887,-0.7320728302001953
COc1cc2ccncc2cc1OC,1.6800000667572021,1.5289273262023926,-0.15107274055480957
Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.740000009536743,3.5044050216674805,-0.2355949878692627
C#CCOc1cc(NC=NOC)cc(Cl)c1OCC#C,2.299999952316284,2.120795249938965,-0.17920470237731934
Cc1cc(=O)n2ccccc2n1,0.570000171661377,0.3727952241897583,-0.19720494747161865
NCCCCc1ccncc1,0.8600000143051147,0.8247640132904053,-0.03523600101470947
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.049999952316284,1.980921745300293,-0.06907820701599121
Fc1cccc(Cl)c1N=C1NCCN1,1.4500000476837158,1.407922625541687,-0.04207742214202881
Cc1nc(-c2ccccc2)c2ccccc2n1,3.0999999046325684,2.9241602420806885,-0.17583966255187988
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,0.48000001907348633,0.7894620895385742,0.3094620704650879
NNC(=O)Nc1ccccc1O,0.33000004291534424,-0.12495088577270508,-0.4549509286880493
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2ncc(C(F)(F)F)cc2Cl)c(C(F)(F)F)c1,3.5199999809265137,3.5059030055999756,-0.014096975326538086
COc1cc(C)c(Cc2cnc(N)nc2N)cc1OCc1ccccc1,2.690000057220459,2.514049768447876,-0.175950288772583
O=c1[nH]c(=O)n([C@H]2CC[C@@H](CO)O2)cc1I,-0.6099998950958252,-0.7080326080322266,-0.09803271293640137
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06000018119812012,0.12027382850646973,0.06027364730834961
CCCCCCC(=O)NN,0.9700000286102295,0.4842933416366577,-0.4857066869735718
O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.2799999713897705,-0.44852256774902344,-0.16852259635925293
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,0.6700000762939453,0.5085967779159546,-0.16140329837799072
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.3600001335144043,3.267474889755249,-0.09252524375915527
O=C(O)CCC1=Nc2cc(Cl)c(Cl)cc2S(=O)(=O)N1,1.5,1.135154128074646,-0.364845871925354
O=NN1CCCCC1=O,-1.049999713897705,-1.3022708892822266,-0.2522711753845215
O=C1C=C(NCCO)C(=O)c2ccccc21,1.2300000190734863,1.145891785621643,-0.08410823345184326
Cc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.7799999713897705,2.9633352756500244,-0.8166646957397461
CC(=O)N(C)c1ccccc1C(=O)O,1.850000023841858,1.2576892375946045,-0.5923107862472534
Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,6.87000036239624,7.020493030548096,0.15049266815185547
O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.9500000476837158,1.693007230758667,-0.25699281692504883
Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,3.570000171661377,3.2170467376708984,-0.3529534339904785
CCCCCCCCC1(c2ccncc2)CCC(O)=NC1=O,4.039999961853027,3.6286509037017822,-0.4113490581512451
CCCCNP(=O)(OC)SC,0.940000057220459,0.7139791250228882,-0.2260209321975708
COc1cccc(NC(=O)NNC(C)=O)c1,0.33000004291534424,0.2904701232910156,-0.03952991962432861
OCCCNc1ccccc1,0.570000171661377,0.36653339862823486,-0.2034667730331421
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.4800000190734863,2.2912960052490234,-0.1887040138244629
CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.1600000858306885,0.936221718788147,-0.2237783670425415
CCCCCCCCCCCc1ccccc1O,7.170000076293945,7.513481616973877,0.34348154067993164
