SMILES,pred_logBCF_s42,pred_logBCF_s52,pred_logBCF_s62,pred_logBCF_s72,pred_logBCF_s82,pred_logBCF_s92,pred_logBCF_s102,pred_logBCF_ens,pred_logBCF_std
O=[N+]([O-])c1cc(c(c(c1Cl)Cl)Cl)Cl,2.412115,2.0481892,2.3800035,2.3766422,2.4446392,2.481533,2.3118541,2.3507106,0.14391385
Nc1cc(c(c(c1Cl)Cl)Cl)Cl,2.6118634,2.5848525,2.56417,2.562339,2.634631,2.6194913,2.5997071,2.5967221,0.027617669
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.460403,2.258669,2.239078,2.2569895,2.3108213,2.3077571,2.1426783,2.2823424,0.09638776
O=[N+]([O-])c1ccccc1Cl,1.4080981,1.4940175,1.4565659,1.3835502,1.6270448,1.596617,1.4060723,1.4817095,0.09650963
Clc1c(ccc(c1)Cc1cc(c(cc1)N)Cl)N,2.3672366,2.2794447,2.4324808,2.1468203,2.4060028,2.4730186,2.323866,2.3469815,0.10973402
O=[N+]([O-])c1ccc(OP(OCC)(OCC)=S)cc1,1.9928572,1.9174702,2.0415423,1.9475065,2.0297744,2.0756543,1.9921081,1.999559,0.054794334
O=C(Oc1cccc(c1)NC(=O)OCC)Nc2ccccc2,2.1712122,2.2402089,2.1833248,2.237713,2.2540503,2.393324,2.2192147,2.242721,0.07306953
n1c3ccccc3(cc2ccccc12),2.3085077,1.6956944,2.9207108,2.5233407,2.9816227,2.5741746,2.6988819,2.5289903,0.43440616
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,2.2308264,2.0971477,2.2104084,2.2156076,2.2688081,2.2872043,2.2024271,2.2160614,0.061128348
C#CCOCOc1ccc(cc1)Cl,2.0593398,2.1122355,2.0929105,1.8963015,2.2117968,2.0871732,2.0446813,2.0720627,0.094521634
OC(C(Oc1ccc(cc1)c2ccccc2)n3ncnc3)C(C)(C)C,2.3090374,2.3561523,2.202915,2.2423692,2.2404704,2.355523,2.4751844,2.3116646,0.09340353
Cc1ccc(N=C=O)cc1N=C=O,2.2199762,2.1645544,2.4593034,2.2250307,2.2899954,2.271912,2.0984151,2.2470267,0.11374652
O=C(Nc1ccc(O)c(c1Cl)Cl)C2(C)(CCCCC2),2.1259282,2.2128556,2.068982,2.0482364,2.095674,2.0111718,2.078122,2.091567,0.064472556
COc1ccc(Cl)c(Cl)c1Cl,2.6008427,2.5792544,2.7600963,2.6703296,2.84311,2.768997,2.6520333,2.6963804,0.09691383
Clc1c(c(cc(c1Cl)Cl)Cl)O,2.2361548,2.0787356,2.2143536,2.2951357,2.2644932,2.296073,2.2013676,2.2266161,0.074945934
CCOC(=O)c1ccccc1C(=O)OCC,1.909849,1.9295193,1.9586171,1.7484775,2.011743,2.0581973,2.0118673,1.9468958,0.10164981
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,1.7726808,2.0250835,1.7536772,1.8352343,1.9212744,1.7699864,1.8043128,1.8403213,0.0991988
O=C(N(CC)CC)C(Oc1cccc2ccccc12)C,1.7052871,1.9990042,2.0683355,1.8869578,1.8758824,1.9715331,2.115068,1.9460098,0.1374509
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,2.776036,2.6088963,2.9329276,3.0601504,2.7984948,3.0605326,2.8294706,2.8666441,0.16335079
c1ccc2nc3ccc4ccccc4c3cc2c1,3.0368757,2.4067848,3.086526,2.8805773,3.0035703,3.0558712,2.9092174,2.9113462,0.23500775
C2(=C(C3(C1CCC4C(CCC1C2(C3(Cl)Cl)Cl)C5(C(=C(C4(C5(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,2.0902634,1.991707,2.1709356,2.0634058,1.7260957,1.9584965,2.008656,2.0013657,0.1403944
O=S(=O)(O)c1ccccc1CCCCCCCCCCCC,1.1184168,2.196413,0.9766096,1.3740602,1.204399,1.2559812,1.2742124,1.3428705,0.39696184
COc1ccc(C(=O)c2ccccc2)c(O)c1,1.8325908,2.118024,1.8209434,1.8321152,2.034694,1.9458569,1.9334794,1.9311006,0.11367519
O=C1c2ccccc2C(=O)c2c1c(cc(c2N)Oc1ccc(cc1)Br)O,1.7456791,1.8013662,1.8087732,1.7270021,1.922086,1.7896528,2.0148995,1.8299227,0.10270065
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,2.2911081,2.165752,2.2862275,2.0404236,2.1234071,2.0660229,1.9902679,2.1376014,0.11756001
Brc1ccc(-c2cc(Br)cc(Br)c2)cc1,3.6874952,2.2697482,3.5610867,3.3760705,2.0224347,3.6691184,3.6851947,3.1815925,0.7192796
CCCCCCCCN(CCCCCCCC)CCCCCCCC,1.7799188,1.9646816,1.7839578,1.8700743,1.7840899,1.6901219,1.4909585,1.7662574,0.148635
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,1.9798132,1.9196362,1.9997164,2.098738,1.9049882,2.0025942,2.1294272,2.0049875,0.083891146
O=C(c1c(cc(cc1)OCCCCCCCC)O)c1ccccc1,2.1368155,2.2540672,2.119375,2.1988623,2.2499497,2.1663861,2.2357955,2.1944644,0.054937705
CCC(C)C1OC2(C=CC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(NC)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,1.8626136,1.8827536,1.796909,1.7437773,1.7952433,1.8193418,1.9223636,1.8318574,0.060833763
N#CSCSC1=Nc2ccccc2S1,1.4910145,1.5595936,1.888273,1.56853,1.7961497,1.5569997,1.6204187,1.6401397,0.14552458
CCCCCC[Si](CCCCCC)(CCCCCC)O,2.058485,1.7143719,1.8567312,2.0131469,1.9498141,1.8414663,1.7717198,1.8865336,0.12605801
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,1.412018,1.606717,1.4245054,1.2820256,1.3071259,1.5265653,1.5150489,1.4391438,0.1187082
FC(c1c(ccc(c1)Cl)[N+](=O)[O-])(F)F,1.9012635,2.0231702,1.9828267,1.8535526,2.060371,1.9549853,1.9229019,1.9570103,0.07153756
CCCCCCCCCC[n+]1cccc(COCCCCOCc2ccc[n+](CCCCCCCCCC)c2)c1,1.9327682,2.0778468,1.9245504,2.0078688,1.947448,2.0168393,1.9327915,1.9771589,0.05808767
O=C(OC(C)C)c1ccccc1(OP(OCC)(NC(C)C)=S),1.8808248,2.0924983,2.0805156,1.9683532,2.221508,2.1651495,2.236149,2.0921426,0.13096923
Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,2.4914744,2.4600053,2.461353,2.5129833,2.6960495,2.4190028,2.2961638,2.476719,0.11978138
N#CC(OC(=O)C(Nc1ccc(cc1Cl)C(F)(F)F)C(C)C)c3cccc(Oc2ccccc2)c3,2.5190687,2.5703866,2.533145,2.6078997,2.4125898,2.296393,2.6077957,2.5067542,0.1143502
Brc1ccc(Br)cc1,2.1078398,2.3322678,2.1501863,2.3593516,2.224443,2.2812836,2.252693,2.2440095,0.09154772
CC(=O)c1c(O)cc(C)oc1=O,1.8015311,1.9619123,1.3040454,1.6285245,2.1889937,1.4337935,1.4652897,1.6834414,0.31726584
O(c1ccc(N)cc1)c2c(cc(cc2Cl)Cl)Cl,2.028817,2.0907304,1.9173186,1.9946986,2.0074053,1.8798035,2.0043411,1.9890164,0.070241414
Clc1c(ccc(c1)c1cc(c(cc1)N)Cl)N,2.2322536,2.364945,2.2579322,2.29447,2.2743134,2.359943,2.228475,2.287476,0.056092963
Nc1ccc(cc1Cl)c2ccc(N)c(Cl)c2,2.2322536,2.364945,2.2579322,2.29447,2.2743137,2.359943,2.228475,2.287476,0.05609295
COc1ccc(c(O)c1)C(=O)c2ccccc2,1.8325907,2.118024,1.8209434,1.8321152,2.034694,1.945857,1.9334793,1.9311006,0.113675214
Cc1cccc(C(C)(C)C)c1O,2.0198457,2.0817711,2.1697917,2.0360477,2.1802492,2.1648288,2.1653051,2.1168342,0.06909114
FC(F)(F)c1ccc(Cl)cc1,2.0939665,2.2121828,2.231606,2.193878,2.2774591,2.2798755,2.292494,2.225923,0.06911229
c1ccncc1,0.45234644,0.27298617,0.5976534,0.7065673,0.53409696,0.4331802,0.6580167,0.522121,0.14898756
C1=CC2C3C=CC(C3)C2C1,2.308351,2.4368908,2.2890797,2.31604,2.2817771,2.3185267,2.2318769,2.311792,0.06262073
C=CC1CCC(C2CCC(c3ccc(C)cc3)CC2)CC1,2.3926876,2.2123003,2.3708918,2.4683075,2.1703815,2.3799837,2.2667413,2.323042,0.108184434
CC(C)CCOCCC(C)C,2.0185378,2.43845,1.9323201,1.589075,2.3334363,2.0344326,2.0688994,2.0593073,0.27643958
CCCCCCc1ccc(O)cc1,2.134207,2.221118,2.078891,2.1466248,2.199166,2.2435064,2.1119525,2.1622093,0.06047029
O=S(=O)(Oc1nc(nc(c1CCCC)C)NCC)N(C)C,1.069863,2.1999524,1.2358582,1.4927236,2.2566903,1.6068263,1.296512,1.5940608,0.46694794
Brc1ccc(cc1)Br,2.1078398,2.3322678,2.1501863,2.3593516,2.224443,2.2812836,2.252693,2.2440095,0.09154772
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,2.644016,2.2621694,2.7236176,2.3148673,2.614204,2.3462777,2.8081708,2.5304744,0.21860328
n1cnn(c1)CC(c2ccc(cc2Cl)Cl)CCC,1.9107289,1.8931035,1.8989702,1.9524022,1.9584855,1.9558709,1.9394797,1.929863,0.02818951
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,2.3164282,2.2201884,2.4126694,2.168336,2.2778263,2.2867682,2.2170465,2.2713232,0.080063686
BrCCCCCCCCCCBr,2.3353322,1.9911394,2.4822655,2.2143142,2.3841357,2.0065463,2.444284,2.265431,0.20118509
O=C(O)c1nc(cc(N)c1Cl)Cl,0.5820663,0.87072945,0.52004087,0.37850714,0.7596544,1.0040548,0.38398886,0.6427203,0.2421102
FC(F)(F)c1cccc(Cl)c1,2.1736572,2.2626731,2.247243,2.1791985,2.3108022,2.3322666,2.3543763,2.2657454,0.07145279
N#Cc1c(cccc1Cl)Cl,1.759511,1.8369676,1.887967,1.6946704,1.9810283,1.9121486,1.7480594,1.831479,0.10242754
CCNc1nc(SC)nc(n1)NC(C)(C)C,1.3885427,1.6829144,1.5255666,1.3769115,1.7794857,1.6881279,1.4606384,1.5574552,0.16001602
Oc1c(Cl)cc(Cl)c(Cl)c1Cc2c(O)c(Cl)cc(Cl)c2Cl,2.1448467,2.1602829,2.1609828,2.1880665,2.286769,2.1774597,2.1508195,2.181318,0.04881365
CC=C1CC2C=CC1C2,2.157468,2.1559758,2.13368,2.2558253,1.9751099,2.0477211,2.1470757,2.1246936,0.089563765
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,1.9808037,2.1328907,2.1167946,2.06926,2.071672,2.1257465,2.0154395,2.0732293,0.05790193
O=C(O)C2(C)(CCCC3(C)(C1C(C=C(CC1)C(C)C)=CCC23)),1.9087584,1.8288444,1.8784522,1.9061022,1.8903859,1.8809987,1.9282973,1.8888341,0.031682942
O=C1c2ccccc2c3cccc4cccc1c34,2.0497339,1.9148943,2.0627077,1.8808597,2.0480132,2.0283332,1.987694,1.9960338,0.07187077
CC(C)c1ccc([N+](=O)[O-])cc1,1.4591177,1.4891934,1.516867,1.4557813,1.8332375,1.6992592,1.410598,1.5520077,0.15483242
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,2.3715181,2.4701924,2.5690064,2.5962987,2.5598485,2.527177,2.4935408,2.5125117,0.07604579
[O-][N+](=O)c1ccc(Cl)cc1C(F)(F)F,1.9012635,2.0231705,1.9828267,1.8535526,2.060371,1.9549853,1.922902,1.9570103,0.07153759
C1=Cc2cccc3cccc1c23,2.2073755,2.4872236,2.4181437,2.3114374,2.3839927,2.330325,2.4777896,2.3737552,0.099352315
C=CC1CCC=CC1,2.2763991,2.2369823,2.195346,2.2957673,2.1339571,2.2998204,2.164673,2.2289922,0.06593871
O=C2Oc1cc(ccc1N2CSP(OCC)(OCC)=S)Cl,2.3709562,2.283245,2.3062518,2.2892852,2.435951,2.327418,2.4340184,2.3495896,0.06512936
N(c1ccccc1)c1ccccc1,2.011018,1.9221704,2.1804962,2.137874,1.8083081,1.883195,2.2844117,2.032496,0.17399909
O=C(O)c1ccc(Cl)c(Cl)c1,0.43947828,0.36427367,0.2601055,0.34485102,0.028384566,0.19877946,0.38381565,0.28852686,0.13982886
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,2.1200922,2.067057,2.1026785,2.1649919,2.0061247,1.9124732,2.1240983,2.0710735,0.08604507
CC(C)c1cc2c(cc1Cl)C1(C)CCCC(C)(C(=O)O)C1CC2,2.2074466,2.2869549,2.1548932,2.0705585,2.1699452,2.174066,2.3127859,2.1966646,0.08228502
N#Cc1cc(ccc1(OP(OC)(OC)=S))Cl,2.0413344,2.1374428,2.2134798,2.0753026,2.4949617,2.1795044,2.2230206,2.1950066,0.14865914
C=C(Br)c1ccccc1,1.919641,1.799618,1.973083,2.04576,2.0616305,2.13071,2.0561094,1.9980787,0.11063064
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,1.9862798,2.0104895,1.8650428,1.8093286,1.9926457,1.9354829,1.9734918,1.9389658,0.07495598
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,2.0902636,1.991707,2.1709356,2.0634058,1.7260958,1.9584965,2.008656,2.0013657,0.14039439
CCCCOC(=O)c1ccccc1C(=O)OCCCC,2.1015303,2.296754,2.2769852,1.8131486,2.130741,2.345992,2.211559,2.1681015,0.17970337
COc1cccc2c1cccc2,2.0800793,2.068685,2.168572,2.2294238,2.0988123,2.2065678,2.1558106,2.143993,0.06292235
CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c2cc(Br)c(OCCO)c(Br)c2,1.7021676,1.7577324,1.7423776,1.6835129,1.8284613,1.830527,1.8868173,1.7759424,0.07469391
Nc1cccc2C(=O)c3ccccc3C(=O)c12,1.9699016,1.8403922,2.0527248,2.0118058,2.0403113,2.0172112,2.0881495,2.002928,0.08055164
BrCC(CBr)(CBr)CBr,2.044002,1.954961,1.9465572,2.0856829,1.931664,1.9669842,2.1909814,2.0172615,0.095140554
Oc1ccc(cc1)CCCCCCCC,2.505997,2.5910683,2.3642812,2.5013065,2.5511115,2.5178387,2.438764,2.4957664,0.07450469
OC(c1cncnc1)(c2ccc(cc2)Cl)c3ccccc3Cl,1.873229,1.9832355,1.8878176,1.8929384,1.9738593,1.9387556,1.9867797,1.9338022,0.048875548
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,1.638872,1.6382294,1.7084253,1.5820447,1.721395,1.6793185,1.6910857,1.6656245,0.04869946
O=C(NC(C)C)N2C(=O)N(c1cc(cc(c1)Cl)Cl)C(=O)C2,1.9793007,2.1894143,2.0379987,2.0263517,2.154471,2.162411,2.1639173,2.1019807,0.08441132
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,2.8278213,2.9475944,2.6349435,2.798754,2.7207131,2.789432,2.9047608,2.803431,0.105746426
CC(=O)OC1CCCCC1C(C)(C)C,2.160624,2.494942,2.1586678,2.1702101,2.2085028,2.2660837,2.3624556,2.2602122,0.12687892
Nc1ccc(Cl)c(Cl)c1Cl,2.20026,2.0966582,2.2222562,1.8352712,2.2046752,2.1735477,2.1387904,2.124494,0.1346367
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,1.859746,1.9438835,1.903126,1.866232,2.021085,1.9623009,1.9824412,1.9341164,0.060399007
CC(CCOCCC(C)C)C,2.0185378,2.43845,1.9323201,1.589075,2.3334363,2.0344326,2.0688994,2.0593073,0.27643958
Nc1c(Cl)cc(Cl)cc1Cl,2.0948393,2.0290768,2.142262,1.995529,2.2498195,2.1087165,2.1144817,2.1049607,0.081971854
Cc1ccccc1Cl,1.7291566,1.7901872,1.8115766,1.678822,1.9221247,1.8233731,1.7936147,1.7926934,0.07644282
CCc1cccc(CC)c1N,1.8172649,1.8219163,2.1203184,1.6107421,2.0900183,2.1619246,2.0159993,1.9483119,0.20288807
O=C1c2c(ccc(c2)Cl)C(=O)c2c1cccc2,2.4396558,2.1181474,2.280979,2.258568,2.4858358,2.4924512,2.2098424,2.3264973,0.14687787
Cc1c(Cl)cccc1[N+](=O)[O-],1.9026079,1.9749094,1.9178053,1.9020824,2.0611777,1.9606168,2.0031962,1.9603424,0.058812395
Clc1c(Cl)c(C#N)c(Cl)c(C#N)c1Cl,1.7042358,1.7073904,1.6398766,1.5939374,1.8004082,1.8260207,1.6566199,1.70407,0.084326334
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7906384,2.5828967,2.9204774,2.9546983,2.378928,2.8041651,2.9219737,2.7648256,0.21181898
CCCCCCCCOc1ccc(c(O)c1)C(=O)c2ccccc2,2.1368155,2.2540672,2.119375,2.1988623,2.2499497,2.1663861,2.2357955,2.1944644,0.054937705
O(c1c(c(c(c(c1Br)Br)Br)Br)Br)c2c(c(c(c(c2Br)Br)Br)Br)Br,1.7187562,0.91225326,1.3231126,2.176919,0.87345934,1.6201847,2.3543177,1.568429,0.57545453
O=[N+]([O-])c1ccc(c(c1Cl)Cl)Cl,1.9808037,2.1328905,2.1167946,2.06926,2.071672,2.1257465,2.0154395,2.0732293,0.05790189
n1c4ccccc4(cc3c1ccc2ccccc23),3.0368757,2.4067845,3.0865257,2.8805773,3.0035703,3.0558712,2.9092174,2.9113462,0.23500781
Nc1cc(Cl)c(Cl)cc1Cl,2.2566407,2.289208,2.3102822,2.073335,2.4630451,2.269907,2.214019,2.2680624,0.116348065
c1ccc2c(c1)[nH]c1ccccc12,2.312571,2.317347,2.517245,2.54313,2.3368194,2.578297,2.779647,2.4835796,0.17307161
O=[N+]([O-])c1cc(cc(c1)Cl)Cl,1.8116784,1.8068717,1.9042462,1.7800614,2.0070198,1.8521025,1.8592488,1.8601755,0.07657571
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,1.9155282,1.9038122,1.8751132,1.5615214,1.9958236,2.069113,1.8163123,1.8767463,0.16147375
O=c1c2c3c(cccc3ccc2)c2ccccc12,2.0497339,1.9148943,2.0627077,1.8808597,2.0480132,2.0283332,1.9876941,1.9960338,0.07187076
Cc1c(ccc(c1)C)C,2.1631796,1.7730517,2.179327,1.8353779,2.2557218,2.2740917,2.1147249,2.085068,0.20017396
Nc1c(cc(cc1Cl)Cl)Cl,2.0948393,2.0290768,2.1422622,1.995529,2.2498195,2.1087165,2.1144817,2.1049607,0.08197187
O=C(Oc1cccc(c1)NC(=O)OC)Nc2cccc(c2)C,1.9153659,2.2448573,1.8746907,1.8730868,2.166519,1.9924296,1.877739,1.9920982,0.15341881
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,2.1448467,2.1602829,2.1609828,2.1880665,2.286769,2.1774597,2.1508195,2.181318,0.04881365
O=C1c2c(cccc2O)C(=O)c2c1cccc2,2.2567844,2.2499118,2.2656152,2.252397,2.473853,2.353692,2.3230126,2.3107524,0.082313225
c1ccc(Oc2ccccc2)cc1,2.2723148,2.3515646,2.4151688,2.3912914,2.4431486,2.242095,2.51214,2.375389,0.09494447
c1ccc2ccccc2c1,1.9424006,1.9507713,2.3844771,2.1770854,2.1265483,2.273517,2.2497587,2.1577942,0.16524513
CCOc1ccc(Br)c(F)c1F,2.5393867,2.8033304,2.6493793,2.5030298,2.7586794,2.7193265,2.5955753,2.6526725,0.11319272
O(c1ccccc1)P(Oc2ccccc2)Oc3ccccc3,2.1461778,2.2973342,2.3500087,2.147689,2.2472796,2.3693974,2.0923805,2.2357526,0.10891506
Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,4.554873,4.607378,4.431032,4.4183745,4.6222124,4.555031,4.426406,4.5164723,0.08892069
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,2.780156,2.8666186,2.6065507,2.6385849,2.5375168,2.6924946,2.8040276,2.703707,0.11823281
N1c2ccccc2Sc3ccccc13,2.6979818,2.7524788,2.7992282,2.73362,2.6786945,2.857572,2.7993019,2.7598395,0.062998585
ClC1C(Br)C(Br)C(Br)C(Br)C1Br,2.7678068,2.6265874,2.64538,2.7966032,2.5396807,2.8606355,2.831058,2.7239645,0.120391615
c1ccc2c(c1)Nc1ccccc1S2,2.6979818,2.7524788,2.7992282,2.7336202,2.6786945,2.8575723,2.7993019,2.7598395,0.06299864
ClCCOC(c1ccccc1)c1ccccc1,2.7004485,2.5050437,2.6400259,2.588705,2.707833,2.5807216,2.633709,2.6223552,0.071266934
O=C1C(c2ccc3cc(S(=O)(=O)O)cc(N4C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C4=O)c3n2)=C(O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,2.343628,2.28295,2.2461567,2.1434343,2.302798,2.420821,2.5598779,2.3285236,0.13294916
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,2.8034637,2.8224282,2.5946856,2.618959,2.5274358,2.6628942,2.782628,2.6874988,0.115643814
c1ccc2c(c1)CCCC2,2.2123237,2.2432747,2.2305264,2.3094826,2.3092325,2.2465665,2.3122103,2.266231,0.04267791
COc1c(Br)cc(Br)cc1Br,2.454528,2.7216763,2.5228295,2.536914,2.493345,2.4921746,2.6953638,2.5595474,0.10531164
CCc1ccccc1C=C,2.5911083,2.1130018,2.4576533,2.3560576,2.6537218,2.6606069,2.5764902,2.4869485,0.19776429
Nc1c(c(cc(c1Cl)Cl)Cl)Cl,2.4961002,2.3790774,2.5010967,2.4272525,2.5897915,2.532438,2.400555,2.4751873,0.0759663
O=C(OCC1OCCC1)C(Oc4ccc(Oc2nc3ccc(cc3(nc2))Cl)cc4)C,2.0372064,2.7394702,2.4367943,2.3714712,2.2243645,2.6739264,2.502149,2.4264832,0.24509704
C=CC=O,2.3283648,3.0190425,1.7560287,1.881745,2.9341547,2.3039894,1.8746312,2.299708,0.5118227
Clc1cccc(Cl)c1,2.2932801,2.3805091,2.5124278,2.471929,2.6868227,2.5130553,2.4042964,2.4660459,0.12524356
c1cc2cccc3C=Cc(c1)c23,2.2073755,2.4872236,2.4181437,2.3114374,2.3839924,2.3303246,2.4777896,2.373755,0.09935233
CC(C)CC(C)(C)C,3.38827,3.1529322,3.3198614,3.3691592,3.4362154,3.3993232,3.3129578,3.339817,0.09317356
CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,2.708306,2.6743531,2.667002,2.5181372,2.7059317,2.6220388,2.7101626,2.65799,0.06922469
CC(c1ccccc1)c1ccc(O)c(C(C)c2ccccc2)c1C(C)c1ccccc1,2.5371475,2.7698755,2.4241934,2.4625702,2.3588183,2.3331506,2.584247,2.4957147,0.15061009
c1cc2c3c(cccc3c1)CC2,2.7346292,2.7116244,2.7972317,2.765917,2.7724771,2.824754,2.7087572,2.7593417,0.04354431
N#CC(OC(=O)C1C(C=C(Cl)Cl)C1(C)(C))c3cccc(Oc2ccccc2)c3,2.538139,2.431849,2.4769168,2.6214137,2.5530453,2.610402,2.4955683,2.5324762,0.06953699
Oc1c(Cl)cc(Cl)cc1Cl,2.141658,2.185819,2.1094859,2.013745,2.2017817,2.1084192,2.0048964,2.109401,0.076905414
Oc1cc(Cl)c(Cl)cc1Cl,2.3094769,2.680895,2.339518,2.2894197,2.5650392,2.4012043,2.24092,2.403782,0.1609494
CCCCCCCc1ccc(O)cc1,2.3922627,2.48478,2.285834,2.406725,2.442214,2.434274,2.3392456,2.397905,0.06701209
O=C2N(c1ccccc1)CSC(=NC(C)(C)C)N2C(C)C,2.5747736,2.7959552,2.4706333,2.504608,2.7027097,2.6723003,2.6437268,2.6235294,0.11451593
CCCCCCCCCCCC,3.3452892,3.0699463,3.0721545,3.2257476,3.1509614,3.2144065,3.2114975,3.1842864,0.09664918
O=[N+]([O-])c1ccc(cc1(OP(OCC)(NC(C)CC)=S))C,2.0873537,2.2301874,2.279073,2.1356006,2.1968431,2.273635,2.183028,2.1979601,0.07034591
CCCCCCCCCCCC(=O)O,2.8192265,2.6930408,2.468103,2.7215996,2.6471753,2.823604,2.865135,2.7196977,0.1360932
O=C(NC(=O)c1c(F)cccc1(F))Nc2ccc(cc2)Cl,2.3830547,2.193624,2.2066987,2.254411,2.0587432,2.2087169,2.506288,2.258791,0.14503007
CCSC(=O)N1CCCCCC1,2.288563,2.2783337,2.1980665,1.9676539,2.258211,2.394063,2.382128,2.2524314,0.1431458
CCc1cccc(CC)c1,2.840468,2.3723478,2.9805088,2.5853314,2.9685473,2.8573165,2.8140874,2.7740867,0.21999297
Cc1ccc2ccc3cccc4ccc1c2c34,3.0285847,3.235805,2.7691667,2.8375034,2.7509084,2.953775,2.792569,2.909759,0.17621817
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,2.1461778,2.2973342,2.3500087,2.147689,2.2472796,2.3693974,2.0923805,2.2357526,0.10891506
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,2.3965213,2.38764,2.3173838,2.2464805,2.4866645,2.2581317,2.4222786,2.3593004,0.08859727
C(OCc1ccccc1)c2ccccc2,2.322258,2.3964539,2.21541,2.2168174,2.5484335,2.5449963,2.3448317,2.369886,0.13750009
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.668827,2.125973,2.7367826,2.9836984,2.1118069,2.7018116,3.1037178,2.633231,0.3851563
O=P(Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3C,2.4136322,2.4200988,2.5348167,2.3208141,2.656104,2.4778621,2.340598,2.4519894,0.116401486
Oc1c(cc(c(c1)Cl)Cl)Cl,2.3094769,2.680895,2.339518,2.2894197,2.5650392,2.4012046,2.24092,2.403782,0.1609494
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,2.6694245,2.5142694,2.5036004,2.4735765,2.6821892,2.4056911,2.6627526,2.5587862,0.111058675
C1C2C(C3CC2C=C3)C=C1,2.308351,2.4368908,2.2890797,2.31604,2.2817771,2.3185267,2.2318769,2.311792,0.06262073
c1ccc2c(c1)cc(c3ccccc23)CC,3.0393286,2.8693657,2.814514,2.7318404,2.9560697,2.9276967,2.9849591,2.9033964,0.105660364
COc1c(Cl)ccc(Cl)c1Cl,2.5850568,2.5356383,2.7466116,2.5537472,2.7763848,2.7249331,2.6030188,2.6464844,0.09966899
O=C(O)CCCCCCCCCCC,2.8192263,2.693041,2.468103,2.7215993,2.6471756,2.823604,2.8651352,2.7196977,0.13609318
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,2.6118634,2.5848525,2.56417,2.562339,2.634631,2.6194913,2.5997071,2.5967221,0.027617669
c1c2c(cc3ccc4c(c13)cccc4)cccc2,2.9017622,2.9121182,2.668848,2.7277546,2.6236453,2.8850017,2.8252828,2.7920592,0.118230246
Oc1c(cc(cc1Cc1c(c(cc(c1)C)C(C)(C)C)O)C)C(C)(C)C,2.644016,2.2621694,2.7236176,2.3148675,2.614204,2.3462777,2.8081706,2.5304744,0.2186032
C(c1ccccc1)OCc1ccccc1,2.322258,2.3964539,2.21541,2.2168174,2.5484333,2.5449963,2.3448317,2.369886,0.13750005
